Spot_ID,Predicted
s_016um_00380_00137-1,3810.7666
s_016um_00037_00102-1,3889.943
s_016um_00328_00304-1,3935.8718
s_016um_00343_00400-1,3923.201
s_016um_00009_00155-1,3904.5728
s_016um_00009_00150-1,3784.3518
s_016um_00109_00316-1,3956.1475
s_016um_00330_00253-1,3895.5056
s_016um_00366_00225-1,3871.3093
s_016um_00267_00058-1,3896.1294
s_016um_00274_00229-1,3850.3386
s_016um_00219_00167-1,3927.1594
s_016um_00209_00032-1,3888.7896
s_016um_00112_00314-1,3892.6052
s_016um_00122_00145-1,3850.0007
s_016um_00201_00148-1,4009.642
s_016um_00232_00085-1,3954.4556
s_016um_00034_00102-1,3848.6902
s_016um_00080_00283-1,3846.8623
s_016um_00142_00062-1,3890.2717
s_016um_00242_00085-1,3932.065
s_016um_00382_00138-1,3901.4316
s_016um_00321_00227-1,3867.1643
s_016um_00081_00240-1,3956.479
s_016um_00362_00411-1,3946.0908
s_016um_00323_00167-1,4020.7449
s_016um_00323_00162-1,3878.6653
s_016um_00394_00215-1,3921.26
s_016um_00219_00026-1,3811.726
s_016um_00363_00414-1,3833.009
s_016um_00233_00267-1,3930.2761
s_016um_00033_00089-1,3883.497
s_016um_00082_00197-1,3922.9631
s_016um_00235_00090-1,3912.9905
s_016um_00127_00318-1,3884.7751
s_016um_00040_00098-1,3875.6653
s_016um_00217_00172-1,3914.2139
s_016um_00259_00034-1,3865.7676
s_016um_00276_00133-1,3927.909
s_016um_00325_00123-1,3926.8398
s_016um_00341_00399-1,3826.5786
s_016um_00191_00093-1,3960.0999
s_016um_00129_00321-1,3926.0774
s_016um_00263_00061-1,3924.9058
s_016um_00341_00215-1,3928.3225
s_016um_00270_00034-1,3922.3032
s_016um_00395_00365-1,3828.5093
s_016um_00083_00278-1,3800.4678
s_016um_00134_00321-1,3727.524
s_016um_00038_00098-1,3915.1562
s_016um_00278_00048-1,3938.051
s_016um_00120_00149-1,3942.64
s_016um_00199_00149-1,3945.7341
s_016um_00275_00229-1,3938.803
s_016um_00140_00022-1,3855.7803
s_016um_00080_00236-1,3884.7725
s_016um_00367_00099-1,3950.0322
s_016um_00232_00263-1,3912.3147
s_016um_00166_00129-1,3929.9592
s_016um_00356_00115-1,3880.424
s_016um_00230_00250-1,3856.9387
s_016um_00394_00181-1,3939.6338
s_016um_00137_00222-1,3936.5452
s_016um_00323_00228-1,3941.8894
s_016um_00343_00215-1,3882.653
s_016um_00124_00383-1,3885.1172
s_016um_00111_00320-1,3888.7935
s_016um_00199_00148-1,3895.411
s_016um_00034_00336-1,3861.3079
s_016um_00206_00149-1,3909.6553
s_016um_00019_00265-1,4021.785
s_016um_00026_00089-1,3907.5085
s_016um_00205_00153-1,3913.0754
s_016um_00385_00292-1,3888.1902
s_016um_00390_00181-1,3962.6543
s_016um_00320_00166-1,3966.9453
s_016um_00385_00293-1,3869.2048
s_016um_00142_00218-1,3959.613
s_016um_00130_00233-1,3967.574
s_016um_00101_00030-1,3905.086
s_016um_00216_00292-1,3893.4932
s_016um_00409_00101-1,3983.6838
s_016um_00028_00335-1,3937.899
s_016um_00249_00020-1,3986.496
s_016um_00260_00127-1,3927.6084
s_016um_00217_00281-1,3925.9604
s_016um_00081_00296-1,3962.229
s_016um_00368_00145-1,3995.9084
s_016um_00128_00316-1,3870.531
s_016um_00270_00058-1,3879.7085
s_016um_00138_00074-1,3947.961
s_016um_00236_00083-1,4060.8787
s_016um_00266_00059-1,3971.7507
s_016um_00076_00241-1,3924.6433
s_016um_00320_00162-1,3922.2424
s_016um_00216_00295-1,3891.5234
s_016um_00043_00049-1,3990.0664
s_016um_00376_00119-1,3908.909
s_016um_00099_00071-1,3969.5688
s_016um_00273_00132-1,3963.8628
s_016um_00145_00021-1,3964.7434
s_016um_00356_00410-1,3926.6714
s_016um_00098_00340-1,3833.341
s_016um_00171_00128-1,3943.538
s_016um_00203_00149-1,3891.874
s_016um_00195_00090-1,3819.614
s_016um_00098_00073-1,3924.3484
s_016um_00337_00255-1,3865.4963
s_016um_00401_00259-1,3845.2139
s_016um_00211_00289-1,3912.4912
s_016um_00372_00121-1,3883.927
s_016um_00087_00194-1,3878.2988
s_016um_00220_00226-1,3901.496
s_016um_00066_00126-1,3867.7817
s_016um_00251_00020-1,3878.0037
s_016um_00042_00044-1,3883.4878
s_016um_00098_00027-1,3974.0645
s_016um_00228_00249-1,3950.116
s_016um_00038_00172-1,3967.7244
s_016um_00209_00296-1,3976.301
s_016um_00106_00385-1,3917.1204
