barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00380_00137-1,10318.789392519784,33511.02734562752,4048.089568415642,6153.338462686077,1505.699568203183,1743.8156611009836,3165.3000838908565,1910.4446008793502,5487.738431101021,3383.4991883277576,83.09392474602404,2093.3218732367914,176.03313626640752,1189.593781395993,397.78834851662793,2899.757099821843,507.6385260139083,8793.137843965394,484.8159860192356,5614.7019122567435,5109.787913461533,101.89357173407063,6793.620334506464,17194.590935528126,2144.6281315860138,6432.415013564725,515.5852509441502,17053.986085076656,604.9082843410808,2877.451768486592,8313.353668835074,3715.725394653221,308.96149186557966,1975.7580048145917,1023.6552243058435,2300.6125309417025,260.19123530307246,5188.957364688409,20540.00581476045,769.142379926002,560.612080666571,3179.7180561766304,1819.967205183189,4384.488046413995,5082.244032196712,552.2124183853293
s_016um_00037_00102-1,4103.906569583088,34218.56454436779,3230.5015071926655,7334.710807465133,883.5556480085897,2065.976047010226,3042.2713153736304,2457.6463132708973,5909.732716099017,3386.854361344858,75.85097737873356,2087.2284338386207,110.32215824247642,1363.7281555978388,392.9977619638368,1178.6009071513845,560.5481028560927,10409.26196249722,242.49551398267164,8093.023831684385,4852.464629008825,55.26164254581844,8636.229643799126,17116.672810107808,1546.7073644729521,5211.966144567099,440.32478024973165,19180.486382558134,601.7649986045676,3141.3609871325725,9224.665926693577,4024.1969573088936,276.5372524295143,2086.823456503856,988.0675576463335,2438.226020427574,192.069227106458,4773.884539822066,29592.23311806045,641.5546230768352,612.0769501049972,3350.8754646025404,2019.2529032980235,3899.760014944118,5988.795287570197,707.4518909576452
s_016um_00328_00304-1,9340.027115363335,30492.516096541167,3350.3082858082353,5982.794387628237,1396.9131305490157,1860.6218034639292,3227.2921014397184,2074.522986764782,5189.944087537124,3447.0241025151563,77.15434745869422,2114.6859914860584,126.76180658722485,1187.608554084516,413.3324513581324,3369.310856461518,553.5307050552267,9204.856336029741,460.7856308856501,4980.754872166004,4559.019995723857,84.13247183281342,6643.86119718968,17449.24039343794,2433.6634307242407,7450.137275250603,411.7568220388869,16961.342212795676,587.5153625026559,3014.4574588261544,8030.693843527757,3788.0600346565816,246.04404076816795,2007.3488510614654,941.8174003055481,2321.081216221206,212.96442176773778,5317.904915762036,19090.240198972766,690.5294779011349,606.731526400051,3319.671996702816,1978.04614815673,4322.778961190395,5010.511163111856,568.2844211422386
s_016um_00343_00400-1,9591.776567182442,28747.823690363326,1499.798259706477,4421.3375072300605,367.98962162598775,1315.2054711572364,2145.37891928028,630.1446069353537,3622.4266581196393,2334.6541326267843,34.8852759741165,1502.1508924056416,7.620659896710484,692.6712878720339,430.9881554666697,1071.3298705204825,498.9033492226582,7669.281340326777,26.069707494068975,4673.6698858831,3517.2912456955823,6.23619483124099,5988.381489109033,13321.544228016934,2202.346326482329,4372.588389036338,33.41533744335966,12985.93977523904,221.84090704823322,2409.3642432019324,5617.398736080072,2655.4921929688403,21.491671013090134,1503.0333134739726,232.15114026202235,1651.8686113587728,17.64182945829187,3647.6500185275054,11354.930753673249,313.993643693064,475.8641639456737,2539.144949920945,1768.204774783142,3496.5355343275623,4083.2259484384263,290.6723131265447
s_016um_00009_00155-1,3584.7330164673112,33263.03802019649,2987.440015256205,6638.128461093337,894.5254598826912,1934.7531826771203,2871.12403655891,1868.6756225637268,4975.029084183321,3192.777118497409,53.2689776228196,1967.8555968080582,74.71342699195426,1213.9999123947061,373.99040431011684,1657.65629024374,575.9697018307064,8973.226910688763,207.63806479693972,7542.092409803795,4856.721620355689,57.81679086456368,8409.77327944188,16824.793663107776,1804.406444862383,5397.718726460949,374.9058199260959,17529.720063197634,565.0313458996133,2934.0490222059047,9022.198343298833,3787.8967344197913,238.0185561067422,1945.0447034808726,929.4042158785267,2298.317657006087,176.03979787078273,4699.93504893517,27697.73766570218,603.8255706275706,547.6979547174095,3216.181401955445,1916.1931001292658,3869.036679705355,5535.3056643306845,607.4115390245065
s_016um_00009_00150-1,3585.7932524309717,33353.74109859744,3423.9262901442034,6716.148692319413,1014.6771011315623,1990.0923053249785,2934.213422111886,2027.7640217537569,5313.02468160709,3259.319888416875,60.45026864850782,1994.440348393282,103.29282700222555,1189.5774801645082,379.96991383041325,1485.526931738124,551.6986288921673,9303.369167473638,271.9844085693966,7330.278320425109,4980.0220938727925,65.52267969129436,7947.925042880783,16485.877999890043,1527.863196461315,5305.870310162932,441.8561675385501,18186.413470777436,584.4436162887325,2941.327958047402,8703.810520791425,3790.132759025956,266.513429027391,1972.6480542259837,981.4940311849334,2312.593877842515,202.21761013186196,4800.421002701234,26140.974570109334,646.048819107745,567.4306626976362,3124.5504613359913,1856.5089922768816,3981.6449802237203,5530.776226995945,611.819555402367
s_016um_00109_00316-1,5364.647100974709,30321.221547105786,4983.356688088296,7093.511160712109,1718.980758702544,2006.4732534375482,3207.0090861431745,1792.6308415496621,5213.132141531713,3636.371109438961,60.368433208302164,2171.6797336884106,149.67965892391032,1339.5828991771527,449.2879379855217,4741.065064413157,614.7756625058661,8862.208440497194,426.1139677660075,8604.017548105456,6191.015900370401,148.12369505756365,9069.829126691482,19344.762933557486,2976.1299715653813,7091.267948530139,661.3694760088362,17980.246479794376,657.6439677349118,3469.1737620878084,10351.266978357397,3906.855990387843,328.5415096319982,2052.5187439536785,1132.5319462696486,2500.621097662029,261.1272888804063,5989.544460645152,19021.049392770063,657.6382716589166,516.6599165412297,4079.4822799802405,2387.730341491593,5676.537406810575,5968.851033908412,714.9536811493607
s_016um_00330_00253-1,9387.128035583126,31417.27363654633,3461.899996085406,6207.8926177092535,1397.9551803376344,1811.3891834410183,3297.2121706779517,2545.0344074243153,6027.6333750543945,3509.7867383993416,99.22133964444654,2188.468659395335,162.30920023736212,1210.6494551887283,408.18620229144096,3039.1967964256223,517.6142246047526,10195.52659273207,531.2011991736636,5065.518142823232,4720.8160961514295,85.52851826814491,6442.496366156688,17441.725032792987,1966.7092638848299,7277.19870071611,452.4712427490119,17763.370947055093,603.4446834264211,2963.1285816299796,8068.567590561042,3826.2324030133555,279.82550755287195,2064.1528270351187,1013.2187971092228,2355.808314933698,238.02442756935915,5232.4661267085685,19535.25494431024,729.0683007063143,594.1187371060303,3225.503353737436,1835.5470706798205,4121.620376554212,5108.127779125826,568.286952532481
s_016um_00366_00225-1,10046.145057928683,31917.592879177806,3478.6158875704014,6259.641328784511,1505.9730327490627,1837.0152745896225,3472.597224309343,2705.8487596953323,5973.791778677164,3636.4382989277838,105.87471093012562,2297.3985883881933,207.9139539681475,1261.6222131297345,420.5585647342198,3364.395778333971,559.4651853661244,10370.393819721976,657.4924509676487,4769.4974740463185,4722.153096483366,102.40697498794397,6360.605196880729,18039.063656433336,2171.4736334828967,7785.656817860741,491.3674198496591,17879.30899772603,632.6120470383196,3044.579380448201,8015.577925753759,3985.6304690048364,314.0960120362485,2157.2461435739256,1065.4247593169516,2447.703180734929,269.1577278928256,5418.379246972117,20048.987546429766,770.0589265712313,628.4192810663966,3321.9613485334594,1913.858002194295,4215.501642561872,5153.584672024703,588.2227169826
s_016um_00267_00058-1,8285.61184777385,34968.07762625041,6688.5311122587045,5283.7928313565335,2625.5700001723976,2460.890057439262,2668.7984402407856,347.08432546155336,2731.8020033235316,3293.323816241912,17.4747240186468,1729.206350064587,25.365566005751315,1228.339725982915,496.60831914695746,4924.277819836371,975.1648220120813,4779.531341742542,110.3313609716831,6205.5083620043715,3939.5948699956034,85.91504732901761,8702.516218575938,16399.43898523946,6338.416513858359,6706.156264021782,322.6745282555314,14186.235056577723,471.21351864794855,4413.274294333208,8268.34783644473,3658.034580001349,126.94219937302371,1686.6224103374382,617.4438320917778,2106.028665721815,130.16414347085245,7216.238684072117,9759.917862797887,491.5529548873553,625.4170410817785,4219.128544051202,3334.6307849345876,9219.40019193413,4749.200305481687,610.6307809540403
s_016um_00274_00229-1,8376.325726328994,31864.513194954146,3834.912227234581,6465.689974758651,1399.5069123472917,1888.264430505229,3198.215505357911,2493.8836359373718,5892.58256908216,3477.6265712514964,86.35005573870086,2128.9267025850286,153.58727841362938,1250.3388446460308,402.7807560825426,2566.0629122547043,542.3728242411718,9890.74007232689,473.47514877653396,5859.336458594466,5080.469410400063,90.76966022197274,7012.42112571183,17584.48688112098,1841.5454744758642,6701.046361419468,498.5766448581301,18288.515596412013,612.6741470419906,2980.179588888132,8532.004697966733,3797.4668541108213,291.6331669424651,2018.7592056815433,1037.2139953940364,2344.3616799408883,241.45437409727822,5282.765710678688,20423.670907709806,738.8157498305052,573.87784586994,3222.615038640364,1872.0784611488582,4325.103479243833,5282.425741980822,577.5992070983297
s_016um_00219_00167-1,7391.728636507171,33000.88825432674,5304.158393617079,6129.260036564829,1816.1617228727441,1666.8846076065688,3102.9123375807185,1898.1086455984737,5074.946832040276,3322.9054041806603,67.6308348556548,2033.2362106753478,133.61535368598723,1154.7161691106623,423.9892422301234,4100.665725099174,498.27219794726057,8542.185462674357,379.0446314640641,6265.994573054246,5582.7323761237385,91.66089776625165,7171.757187045942,17578.638763157644,3427.768338812408,6412.663944133678,513.2546577636551,13932.587879679453,596.7326906309072,3083.2563254912757,8588.815248132347,3612.8686563479164,281.01427048215055,1884.1115677785901,979.2681154831616,2272.760034154776,248.21100558118346,5338.044061988363,16315.37861106757,790.1632388997227,509.58132102747777,3416.1716588521695,2013.8396179708,5363.351770988582,5114.976417244444,556.7566081248972
s_016um_00209_00032-1,7238.954322234301,35452.01447478346,4455.669695262145,5657.660768754646,1594.5601407534218,1620.9887366700077,2942.0391566161497,1196.0693600311172,3931.634716908268,3162.783377031456,49.62226580728768,1948.252934822584,102.32377809744918,1143.2729189435183,399.5109024105381,4342.1931845748795,560.1013197380034,7098.433874576167,276.3180701821979,6070.123597865776,4841.24493887066,99.22956556431194,7533.738326492918,17416.768490326238,3772.5404865779933,6266.842480489481,419.6005980574183,13747.453188614341,544.7740755631119,3049.4857936069293,8594.76744319595,3518.420187997133,247.5678699870271,1808.4067725564307,873.9219450971684,2191.6402831813225,210.79110718519243,5114.306695755319,18354.686488304695,681.3914399500339,503.9563198077812,3429.299773162349,2141.493540728017,5089.165324787683,4827.545931125334,520.9131110291826
s_016um_00112_00314-1,5419.493111185247,30356.867228954197,4243.291487038936,6545.966778854659,1479.743766455281,1865.0722706506588,3271.8127170678545,2209.441744696219,5867.242387473638,3544.272640351133,83.21655605847063,2150.4332109043753,205.0673841020043,1226.9503977311142,401.58904095553635,2665.107823725244,534.3537786073325,9556.911562757568,538.3618133566949,5905.089937006633,5556.265313963803,110.87420218329983,6727.852202553686,17641.085943064463,1731.68091999959,6474.406806434939,566.457073148746,19331.30396678165,643.111245426319,2945.544436260554,8461.600131291269,3880.329867499846,336.6469907364802,2059.404810072855,1120.4613850271421,2383.606171880222,279.4353961882097,5240.281419534976,22591.341061353633,790.264750050115,589.6843565425821,3260.3500951582237,1807.9349796436313,4305.764594716334,5347.051169398181,579.241016194562
