barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00380_00137-1,10318,33511,4058.0483700646146,6180.419407048326,1651.653592832749,1765.5998629379937,3425.0957771606727,2646.4963628404657,5687.906666222597,3496.1719517573674,103.1402099838573,2166.7851121679114,172.93062679280027,1190.1897259532132,402.9123691241853,2999.2006814770543,499.3591728345345,9673.007211836815,532.596049838094,5338.313888164601,5233.871314308242,97.57015960215378,6602.888139448951,17705.70492817555,1929.3470460317453,6892.901464521683,529.910370383514,17738.690259698014,633.8673772642637,2885.0177217697096,8142.737414297377,3745.4528998042324,300.17390294574585,1996.330937502178,1046.327629417617,2321.47714351287,244.61450380825238,5331.426859334574,19296.679844297996,752.3774189711792,544.9084691253136,3215.132156863487,1771.9123535707897,4175.91734478653,5183.571992337756,556.9225992111125
s_016um_00037_00102-1,4103,34218,3033.2294224499997,7017.2192987856615,857.4285944194093,2116.2307087211675,2857.20634991796,1672.2500526974936,5076.587750783861,3330.696025491389,56.9343570611757,2025.8330960600315,90.11494525884073,1346.981666664682,382.23217384369593,1599.571336571939,665.8734618050216,9709.90751725007,205.9639150344812,8414.27952378768,5113.248215493835,56.59444668431132,9319.83523542406,17792.012403175355,1790.7640946232414,5410.994112473018,442.4630831367846,18895.192399421274,555.584884351473,3042.9138645758494,9352.741851831912,3902.582244943915,245.72812277490297,2061.2752090008253,975.3679872610521,2356.162082415266,161.22732006016318,4844.7697529900515,27531.991892201688,548.8968851673214,610.9746725061855,3381.6686730053975,1974.672311619861,4128.3103019769,5797.827119329767,669.4948659757292
s_016um_00328_00304-1,9340,30492,3967.5717342174516,6259.32438502826,1553.4415919217963,1927.7212627452059,3415.6927126557703,2962.834407272942,5724.38735376821,3576.204611915846,90.32779446636697,2109.2177936710336,118.96885018305738,1281.8104654041451,421.9836616053314,3597.0157488334576,571.2400815568601,10482.906736496327,455.18995234232716,5528.134920696434,4755.8094357227465,79.97687584995776,7507.616225146347,17875.799659200005,2753.092532076198,7661.367463999453,433.08731645989957,17753.032460208444,627.7376382797033,3089.717313961946,8514.139351403821,3797.37931989876,232.84388342755352,2039.2932830751638,958.2034696544895,2359.0995922602415,207.65769714219405,5683.345425237852,16371.059677647054,655.0192163915513,578.7777458119067,3477.5167285465177,2030.9863218443988,4526.684968351441,5372.050960718393,588.1951670241463
s_016um_00343_00400-1,9591,28747,1926.3971757921217,5056.972668449851,507.3729554810435,1500.3560737381745,2270.749254169652,535.804371407624,3716.683441234467,2494.5288267456817,46.157008250692726,1516.4279349102426,21.731375691369173,764.4040944385865,453.6566195287262,1108.301394981962,495.4049004788397,6730.419704321221,45.825743545628654,4888.021739901249,3568.620920084376,12.933583919005542,5777.283567279792,13990.17597797681,2783.4901496552397,4818.478999958826,112.30679769324006,12738.546198207725,294.28694945036364,2675.048268491384,6079.896977213152,2931.894710223956,58.59368757861959,1547.331170633056,379.27625647014554,1843.729021241848,53.38186913569274,4629.686735681584,13312.764925644753,366.9713443701486,557.9853928957914,2484.1886723222697,1990.9303447582547,4206.191247340193,4281.26611476512,337.50365037204665
s_016um_00009_00155-1,3584,33263,2933.3314595387083,6700.536958763028,821.7489011834093,1971.4084364292148,2849.1935775760685,1835.9597139578557,5197.221800909679,3182.2787789358417,56.925914132716464,2036.6657269863158,78.99814896976781,1251.3509435755582,366.64116659152626,1685.3517272715103,620.0205830395176,10046.028368717865,208.7532391206775,7792.638579214564,5045.456084177105,52.368809326045834,8444.485260806494,16924.332148074467,1569.8034017488455,5348.832931703539,360.534488991776,17492.404456827015,542.7950720656874,2838.2249187180732,9127.336413108955,3816.762695790698,209.3558761497732,1970.3770332570234,986.6037648687717,2315.0069379480688,171.09583383240613,4565.961044805772,27225.333905876418,549.4831540814478,575.5760190108385,3087.930410902215,1872.0619448595764,3837.180293257786,5572.46552076186,605.935971421188
s_016um_00009_00150-1,3585,33353,2926.249781164472,6809.586689890129,785.2563283246743,2038.7031398400984,2835.0123738307875,1630.964952796271,5109.666144522609,3201.485798429505,56.54450055638687,1998.4162300979278,86.72676279949877,1251.1231272352095,370.1411435844181,1434.3814908504723,613.7497664596892,9492.736352798001,195.659625664279,8278.813872080136,5201.512117094941,54.665031159354804,8763.000502080873,17216.28772059262,1617.0421420914558,5192.5878784301985,410.46692725585285,18579.086760040056,527.9446612228428,2896.0669828921777,9283.314647172661,3835.5695795463334,226.270522730452,1982.6296025594693,971.1092211957492,2307.2844922881072,167.30462294681803,4557.84695349941,27992.426775464814,543.3122213968004,598.887315376387,3135.6461225674952,1857.1046181827412,3895.826786096184,5720.065209735836,626.7668152331228
s_016um_00109_00316-1,5364,30321,5104.0789666912915,6796.975435473138,1828.3395882386249,2046.1173468427369,3294.708041552294,1651.1271469924359,4782.719454089344,3681.158129681451,65.6945823526567,2129.6403226523335,171.57198460596933,1330.2590362756293,436.61751697864406,4366.483576188585,711.8287546841605,8478.632317221207,438.7687717461535,7562.206932464777,5549.640763523952,136.93939734132542,8819.44820810758,19361.80011738207,3717.8095494464055,7220.29589291947,590.0811593902179,17581.82552815076,670.9626549608304,3480.8442327070447,9563.271305223274,3992.2663582812033,297.9781991238168,2008.825428303554,1138.5388260034547,2525.2823028379853,262.8962209996518,5853.320302436934,19179.832668631356,720.9842339786737,566.3538702754394,4152.47098573312,2357.5836415758104,5462.053643333509,5792.042561721901,716.6634489329157
s_016um_00330_00253-1,9387,31417,3979.274957586226,6369.050438853036,1571.8768761032172,1807.7938107033117,3406.3480266665383,2998.421648843187,6179.230429384605,3551.181773003096,109.22860791433074,2150.5254702929433,148.83341706199136,1205.8924458517263,413.4291877124839,2810.449319292522,516.0374962578338,10084.963946267308,509.1945157076179,5330.596604791895,5022.502787491156,87.20101599740163,6529.044752517579,17241.63716553341,1877.454376628294,7039.946984076181,480.7613907007934,18072.75355180555,618.3814511174714,2961.522568565972,8055.042737187048,3733.783877052697,275.0548733372209,2006.2431946622157,983.1439524875732,2317.4306312215544,231.3346455396767,5455.02135755682,17492.51769880961,748.4089736135114,567.0746909697355,3190.8847162227717,1838.2513617412865,4270.242086986937,5251.1937649409765,568.1269888091656
s_016um_00366_00225-1,10046,31917,3949.389850016729,6469.76602552341,1531.644837815472,1827.1345662405167,3452.373523952966,2899.5667387286894,6141.285432833879,3606.7000971381317,114.9454156690656,2189.4727665748137,152.69863341160934,1253.1310341836554,411.2887840754706,2850.667637010968,530.8828810971776,10461.088462123718,527.7062554151369,5414.812371849766,5000.931815420316,88.33510215755739,6841.169207116335,17472.280643095917,1880.1948280595552,7253.8375248131,502.18045191162724,18997.381603679667,651.3041373476553,2910.4270780912198,8269.42041156298,3801.973272813997,272.69502564254424,2026.055881720269,1027.507015957352,2357.79289206941,229.92272229630262,5469.205321799241,18438.00046287635,744.4932838412386,570.8235467792161,3202.57784639337,1858.3460241561554,4208.922256622346,5360.619423072084,582.1718801562556
s_016um_00267_00058-1,8285,34968,4857.213670626987,4903.572501090013,1638.2211543086394,1725.397138616006,2471.3591924262823,248.23570393967728,2373.24045016229,2974.944587575526,23.046130108894367,1719.946154613907,36.27078559649164,980.1546730567666,496.719778750841,4906.735921295797,710.1892647324051,4158.289023206413,87.98177097880617,5352.030225343135,3438.8323647317166,61.67470160413778,8046.465279620942,16286.617794878148,6089.1272903866975,5855.814507714457,255.34675736123762,11647.317647456184,386.4417224478475,3830.4347525557023,6609.76543392988,3196.0783968679266,104.49217618560617,1556.0694815921354,515.8261414182597,2008.8220661751998,112.02165508087559,5926.602364653088,9502.773107049288,493.07172471247924,604.7545776471451,3556.313890881196,3222.642071974504,7341.334353048662,4279.1799054973535,468.2610483035951
s_016um_00274_00229-1,8376,31864,3845.2137317763863,6523.420553796273,1453.9215300282603,1820.9308066260903,3402.342615791851,3291.862442553793,6275.8149104278455,3513.920558682249,109.1829277820594,2165.922652945906,149.20243971130932,1238.1343547933839,404.23897891555333,2688.318267001632,525.2791251118574,10884.441067670758,494.64888321553985,5394.585350660642,4977.108672337791,78.11772751502276,6569.965790780796,17656.88586250505,1681.4869892421505,7055.9878125803925,477.45407985528,18247.6344473208,630.1135776006386,2898.056197208787,8447.776486261995,3807.1673290612375,271.21891319876966,2056.571639415284,1032.193659756401,2334.032827757398,221.84422998183067,5400.877567343026,18854.831914461905,717.3402722371068,557.3473553686565,3185.709932778305,1788.8372720031957,4028.69722229605,5332.960089755533,580.0305094023888
s_016um_00219_00167-1,7391,33000,5499.355138247187,6000.706402203867,2015.6361579880027,1758.7497131053158,3060.2482679993927,1240.5335500803867,4452.1406114355605,3394.3543788424086,52.33575759376065,2041.0413994842397,142.97321008499463,1221.6962827523325,431.0579126809475,5242.413768199848,594.0060002253834,7042.890890241844,342.2115045151404,6527.997513423153,5133.954358728707,128.77802173756317,7577.048177634798,18041.3829401933,4467.5909784989635,6772.29735669502,496.9518848166183,14501.850997695665,568.9221906068415,3393.6044856050735,9078.27274068837,3668.684036905566,287.49686866820014,1901.4505187830516,951.7176790446352,2361.6458045733975,235.27645393954546,5876.713885170146,15972.698041565227,717.0359362188444,519.2978336655066,3858.9701113800656,2324.268559658937,6222.911086672271,5118.269398243825,590.0793224359672
s_016um_00209_00032-1,7238,35452,4788.581591986418,5733.457829897365,1685.8687749049593,1730.2037716366526,2993.8194346308337,1117.7291144071262,3883.384758119403,3237.4392678894274,39.09339389264567,1970.8502841927107,80.36603895036026,1173.069837622412,403.93834411042485,5269.153369075397,644.3844052325733,6826.74553574167,244.39723003346518,6272.744878903949,4951.27774312101,105.46855049563682,7932.835624412409,18074.67111697772,4104.773496763674,6588.562236485399,476.09608624053806,13046.22055010912,567.9428499463485,3280.878780625928,8999.748242741354,3550.9104660986823,249.84319872056113,1860.1008784041796,892.2481314137366,2293.333150618989,201.6449084225352,5518.748502547685,17398.8836415312,642.3310489310604,480.9972822778409,3716.4696627654503,2331.002452255918,5797.418196497579,4930.284645217216,554.5375418186704
s_016um_00112_00314-1,5419,30356,4567.039636496958,7183.248822954752,1709.7043935590384,1967.7753013813708,3513.2566660181265,2474.0282885544802,6024.311979545354,3807.01816374089,103.64985218210552,2308.4311643127653,270.2571399569551,1324.07145569843,419.69755700630014,3143.920408320318,543.7299559885432,10084.724204740525,680.2889105048444,7224.837781325959,5976.10930873091,131.4939270467806,7690.061360377654,18561.059063183282,1817.6314237835036,6975.869417506474,695.6434800125929,20611.354532413665,682.3688442968423,3120.5864782994777,8990.891812473503,4038.060804509183,387.2239222034554,2122.003584594607,1266.1322609297456,2534.3626902903047,288.6805393443243,5653.271893813499,21781.370559664756,801.6519135607687,568.374504032337,3502.044831760134,1905.591345514639,4494.864216710746,5861.428808415375,694.9019433389385
s_016um_00122_00145-1,5636,33420,4808.128133355096,5900.7879689877755,1717.7404052910774,1747.5999442604223,2918.048839857283,905.8776764915132,3741.91930408407,3275.735416888858,35.538830868089285,1949.6171808206307,86.58983090917957,1195.0843043901878,400.70537561843105,4985.588155838266,680.9617830076837,6449.552394245574,263.91754379450003,7238.902157864037,5291.664698904297,121.05789032731217,8366.571871540726,18276.099796292212,3946.1534875929383,6373.2827615989445,536.5635912767665,13738.239365090874,579.4509426914549,3300.598185039637,9226.818270316548,3681.3376081041342,276.6727739204315,1838.4470712661719,972.5460326839692,2312.9197066875518,216.32932294286576,5434.793692658519,18496.29673603741,647.530017802537,500.705657817115,3769.2543083764012,2404.0464846727814,5935.249422764682,5162.793411028205,599.3956438532408
