barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00380_00137-1,10318,33511,4077.380985136673,6668.308689816862,1443.0025963047672,1885.819436521948,3223.1279272160127,2184.2841445866366,5779.160210065903,3528.5126842730897,79.91878562818802,2169.4989280351074,163.7630040749686,1241.0596866754242,413.32323061497226,2853.794411828753,544.0763305030243,9620.67744741372,454.4910368267973,6392.319774424199,5455.004649116291,100.02889784124,7192.901761735695,17780.250579124855,1931.4326205467241,6659.090647182637,528.2239520727937,18258.464070373517,617.4961316897668,3049.8465636403243,8778.768856095665,3836.0458066009096,300.48803124268136,2056.0830739864077,1056.0262495489828,2391.8510943392257,247.10144276206017,5355.7506835649665,20480.487726809428,709.1881292212344,556.5146332804587,3381.9558445666307,1926.6729224213855,4481.307203944562,5478.967370783399,614.9038511410173
s_016um_00037_00102-1,4103,34218,3350.221739014855,6651.228844434512,1064.7718436150587,1959.8236481801175,2993.2700663524593,2043.691049146088,5296.34754491129,3318.8962100660447,62.30286368377329,2033.949180239757,93.78839497277185,1212.9426995797164,390.70553652613046,2200.1340486571007,604.720006340796,9475.604451759518,270.06425325455615,6984.219435277333,5199.85387130426,67.84042480453695,7905.6284490140015,17255.92920384113,1798.3243060434725,5864.937838991613,405.41434230523976,17586.854902868665,582.8063302874478,2967.3065293725217,8927.235327216003,3781.118497497354,251.5528596311989,1971.622105836656,980.0556689524528,2320.0297662171533,191.94194339791179,4903.464664653361,24293.072764565688,629.5949549249603,562.2094997198666,3256.4624168351497,1908.739883055317,4098.408283726457,5498.178871768954,597.0843524501947
s_016um_00328_00304-1,9340,30492,4130.366552353778,6628.4059482301,1471.9557265435524,1875.5409735190142,3221.582715391003,2128.6395836636602,5712.651041261742,3526.968686717959,78.85886680156938,2167.1147522139236,162.65696558438145,1237.9419967742454,415.5013389864172,2964.7050597427237,545.2410204040344,9511.245709044695,453.4661681972171,6360.507294591348,5447.413413920096,101.62132552355659,7192.924613201483,17804.528103158973,2005.045698920561,6703.508829657281,526.3935976677827,18068.52165812075,614.7782946213199,3060.8145613646752,8773.341305977658,3824.5529957696676,297.49879920027513,2049.9447636773707,1046.2875942752164,2387.6159279147196,245.97394567749234,5384.082959354196,20107.657319725284,709.2931511497511,554.8920855813678,3403.7938002058945,1944.664409104685,4543.610916983379,5455.698317579181,612.4253837476135
s_016um_00343_00400-1,9591,28747,1601.8891872568297,4593.729294895558,396.9250914426565,1421.513291947764,2143.907123140721,363.5065559502818,3324.2253639638093,2389.6840333376126,33.88742250451175,1544.2785221587749,8.876162236384898,761.7489720806121,512.1767243271023,820.7114146630229,476.23750302663166,6209.513632282518,26.124481974058604,4964.963378156237,3380.0562505177527,12.621809556817505,6197.582380569966,13350.973330409008,2486.551396829861,4390.070630348565,45.86545606929433,13278.256742257181,231.7836928252192,2845.8994370805285,5417.054895981188,2890.8684936519694,26.945667906031538,1588.058257566836,242.10323628177517,1666.1559941720136,22.59038713952071,4164.525340147974,10873.410717976303,302.3931511420009,638.0501011550292,2481.4966037562535,2100.413302260509,3797.911865016777,4176.91272284119,323.91865143450383
s_016um_00009_00155-1,3584,33263,3352.56097616029,6632.669260533216,1073.323968610582,1945.542464772655,3004.798561316842,2076.2950172497217,5353.375635131939,3324.291866246387,64.20163521788199,2039.9271142242671,95.55591132824283,1210.2009301786527,391.067679371992,2203.61967497542,593.973874096278,9556.744840435766,278.12700892317,6850.509013246989,5190.377701002636,67.49981187961714,7769.953320196795,17220.945110712033,1778.2251566932907,5910.659694918242,405.0420068308125,17625.373642150265,582.5106411837845,2951.898694834156,8872.081520902831,3773.1792513837545,251.0641483793333,1974.8976628294783,979.0040180070014,2319.4875187789894,191.69419266696912,4907.347205482778,24005.197160460244,633.1783020205069,560.1835787668592,3239.434169354726,1892.4170644247658,4088.8552919405984,5480.252971012296,593.7133904994766
s_016um_00009_00150-1,3585,33353,3381.493001159486,6677.786277602761,1081.257561018447,1956.3010866944364,3017.784803805996,2104.463872167581,5394.512170571287,3339.732697842023,64.84309672831081,2049.5975690954147,99.56402797099128,1217.6130146188607,391.2733477653484,2194.1352159946637,594.9628001412567,9585.694344586953,286.4030120933159,6917.822733834308,5226.842819704402,69.53160650195849,7805.312478011928,17277.46872223171,1757.2378883191916,5916.44028104627,416.7326452770392,17789.233212494906,587.7994552877528,2963.0665111786657,8905.962068488758,3792.5619630125257,257.95384987535874,1984.2917277749073,992.9723696616304,2330.5813954481823,197.24505690473205,4923.594888277358,24200.5492323016,637.516597544746,562.6228252836845,3249.035906491408,1893.15335980264,4088.492390553643,5510.380181759939,599.6992233347395
s_016um_00109_00316-1,5364,30321,4734.78593624087,6459.086800471918,1722.9312107505434,1863.0764873557268,3210.0478046174903,1741.595595705407,5099.055442711396,3523.4124284260142,66.24159675089716,2136.1141844521603,154.6049065578431,1253.1003020098942,423.0198430992009,3945.8833902672195,578.5549250815158,8560.727157466692,426.2065329312828,6580.6626771094625,5459.039582162786,118.23373960878472,7618.449193557694,18251.768316450572,2718.3670399720086,6893.535816279586,556.228008804133,16725.567500944526,616.7876425919396,3198.937978413401,9025.779484511479,3806.285648327132,304.5046091032783,2006.8770383935882,1035.5844131921979,2384.9074157461177,254.7936941716157,5599.562082939261,18664.073312244574,717.7922852629786,543.3594070725078,3644.17970500258,2127.5931878506,5152.59710563212,5388.9954895284345,620.2251835975136
s_016um_00330_00253-1,9387,31417,4119.446094561307,6677.565030100072,1464.4356258244031,1882.4187964154185,3241.0589988305746,2208.7904664059242,5833.849019777206,3544.229242607503,81.63244761830344,2180.042539970509,170.7764107872616,1242.8510476679226,414.247687423266,2878.4532683149723,539.6297311184534,9658.68134458022,472.03489698898306,6359.937117658409,5480.172074581538,102.3103284661476,7136.8040965456075,17818.072478145572,1921.771155700603,6708.470938556327,537.8691291280267,18363.377381951723,620.2378504914792,3051.4813960704037,8766.697123249092,3842.2768482080055,304.75945427619183,2063.660934662479,1062.8045913850588,2398.443237448532,251.64615853430314,5381.491314801384,20330.546876563614,714.8533596772752,557.1095336507727,3385.2249712367416,1922.760558120619,4491.650880986643,5483.5844522826865,616.2029952352478
s_016um_00366_00225-1,10046,31917,4215.016799512467,6788.199452639191,1492.9433912095126,1902.5055072785121,3284.4781082627096,2307.247161761757,5997.158313608389,3589.9402669210945,85.0749210135034,2207.8792850626915,191.89563416846113,1260.4249546999217,414.57619132807963,2842.546147612498,536.9724833969948,9789.902788772924,510.521900384966,6484.445791634707,5588.083667565256,108.87795159302742,7161.255303896403,17970.255574928775,1851.9928887337078,6745.243474690276,576.4417928922612,18821.695355247102,634.2579692103101,3071.747043932209,8827.941546275806,3890.563049732279,326.27293260526864,2090.9570811857766,1104.1108519555755,2426.031103670912,268.731807682103,5422.198963541713,20649.507759620465,729.4550130542432,561.5510186112385,3404.0498736553723,1914.0990639670847,4488.314367963302,5557.408027400607,630.3072506492807
s_016um_00267_00058-1,8285,34968,5119.407278238328,5120.626626865179,1862.865439181837,1772.2914455228756,2721.05929309312,490.6325047013607,2862.8506557345513,3075.7185479184227,27.33217815588769,1785.3073876911371,48.12308308521662,1111.335760766494,446.73963961243595,4931.145832335684,691.1010880386136,5289.260545157144,148.3508020422235,5826.605028676481,4205.7242208004,88.72679419750675,8036.348077117437,16967.83601259082,6090.890060551867,6399.966686297455,294.6257976861175,12476.586863870645,458.7966522945868,3540.9653402223175,8096.534535750672,3442.102819160138,154.32103544351057,1718.3206849219507,645.0080578173845,2093.0454057869156,140.68322651398296,5816.417629380257,12728.004828534704,564.151526269312,549.7279875392344,3720.9696688334593,2789.825326045022,6785.26828864784,4586.64305968513,521.1978473440639
