spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00380_00137-1,0.80136627,1.2599574,-0.29786083,0.0031428412,0.56171334,-0.49766874,0.9099839,0.6520097,-3.4935293,0.14912575,-3.1625803,-0.3756844,-1.3785696,0.79428625,-1.1529751,1.4887738,-1.9525459,1.3171417,1.0661367,-3.2463923,1.4755633,2.362643,0.6337732,1.387724,-1.6625944,2.183581,-1.2169299,0.6107138,1.6219597,0.74264413,-2.1977344,0.114057496,-0.79537475,0.2944889,-2.354486,1.1255392,2.2815087,-1.0115931,-1.187213,0.69829684,0.27826023,1.0710617,1.1064472,-1.1545324
s_016um_00037_00102-1,0.7176982,1.2838607,-0.3934618,-0.00652634,0.52098864,0.3162107,1.1328667,0.6227121,-3.1790936,0.11662347,-2.7222285,-0.43207863,-1.5293524,0.24502039,-1.1870852,1.681222,-1.6309898,1.2878015,1.0505911,-3.2544398,1.3996482,2.236211,-0.02248174,1.2291672,-1.4226671,2.2730384,-1.1443115,0.45005408,1.5683937,0.7002061,-1.9996164,0.0846425,-0.64001596,0.23472694,-2.2168267,1.022435,2.354666,-1.0260733,-1.2142308,0.58804137,0.04228364,0.8054907,1.0860031,-1.1176373
s_016um_00328_00304-1,0.5880891,1.2749162,-0.41902083,0.041419175,0.53446233,0.0017879456,1.1295646,0.6396334,-3.2589617,0.13899699,-2.9885497,-0.3988688,-1.4079638,0.41368175,-1.2205929,1.649549,-1.7609957,1.3238157,1.0634562,-3.2313948,1.4553556,2.2838576,0.22784048,1.3223025,-1.5865808,2.2835727,-1.1990677,0.5624977,1.5707561,0.75427455,-2.119915,0.11559389,-0.7340587,0.2723437,-2.3641877,1.0914497,2.3907692,-1.1229831,-1.1453496,0.6436351,0.13133147,0.88920194,1.1114471,-1.0910949
s_016um_00343_00400-1,0.6507882,1.4389096,-0.4168773,0.2507403,0.69529575,-1.2962798,0.8677776,0.79866874,-3.755623,0.43480778,-3.8805,-0.3989361,-0.640514,0.23424882,-0.9669624,1.5343698,-2.8696933,1.6593394,1.1179188,-3.1585855,1.8772821,2.518859,1.2122779,1.4483114,-2.4516234,2.4273858,-1.7037373,1.0509254,1.5641621,1.0240189,-2.8645093,0.37513155,-1.352814,0.46355018,-2.997805,1.4287013,2.117544,-1.2462361,-0.65930927,0.940617,0.7601047,1.4416816,1.3538997,-1.1062918
s_016um_00009_00155-1,0.71457654,1.2833873,-0.4838099,-0.018862903,0.49930823,0.092415944,1.075941,0.5848548,-3.2598093,0.10543959,-2.5828454,-0.42626533,-1.5748624,0.13631275,-1.1935375,1.6021696,-1.7085376,1.3509902,1.0999326,-3.0165381,1.4127437,2.2446773,-0.13508424,1.1599874,-1.3556806,2.259594,-1.1055039,0.44490564,1.5756459,0.7165314,-1.8145567,0.074624054,-0.5736372,0.23878427,-2.0721703,0.9912899,2.5991106,-1.001903,-1.2382524,0.5503087,-0.0129722655,0.79263675,1.0868222,-1.1130289
s_016um_00009_00150-1,0.63603264,1.3145629,-0.51012456,0.020601172,0.5312152,0.11972894,1.1145539,0.60959,-3.2812083,0.18452482,-2.7101781,-0.45501158,-1.3990391,0.06331733,-1.1472908,1.6295599,-1.8131294,1.3975687,1.0930144,-3.2678182,1.4643525,2.2642686,-0.043163,1.1932616,-1.487949,2.2890074,-1.2010615,0.59040725,1.5523658,0.7570103,-1.945857,0.16226742,-0.72821873,0.26531348,-2.1941924,1.0594751,2.58294,-1.066497,-1.1478996,0.5857996,0.12426059,0.840767,1.1265187,-1.1066638
s_016um_00109_00316-1,0.875489,1.0979762,-0.088591784,-0.13063902,0.4484041,-0.34000564,0.80465484,0.55634105,-3.4360542,0.028905272,-2.5126843,-0.43146822,-1.5969529,0.798146,-1.342046,1.3325658,-1.3588755,1.1412139,0.99068034,-2.8271875,1.3038311,2.1795187,0.42441002,1.2773623,-1.1883389,2.1158955,-1.133917,0.43154615,1.5164362,0.6277386,-1.7573482,-0.038582213,-0.5838605,0.1829949,-1.8981755,1.0228062,2.272912,-0.90383077,-1.3534583,0.6073424,0.041886434,0.958904,0.9287527,-1.1888716
s_016um_00330_00253-1,0.647845,1.3094893,-0.404623,0.07970595,0.57289165,0.11779265,1.1727128,0.6547143,-3.2131648,0.15897317,-3.0304976,-0.41467217,-1.2685448,0.33790073,-1.2028226,1.711604,-1.8170512,1.349811,1.1324872,-3.4425826,1.4421117,2.3007708,0.263657,1.3413414,-1.6750444,2.338169,-1.3207422,0.59171736,1.6005943,0.7548156,-2.2772958,0.14690651,-0.82419735,0.2791949,-2.4694011,1.140646,2.3941386,-1.0626345,-1.1862334,0.6738243,0.18099977,0.9966698,1.1376663,-1.1330124
s_016um_00366_00225-1,0.56440675,1.3293823,-0.5974295,0.13293815,0.5808399,0.14519323,1.1723883,0.66540337,-3.2658644,0.17598026,-2.948655,-0.43342292,-1.4293138,0.11616388,-1.043769,1.714241,-1.8549078,1.359612,1.0600364,-3.2513256,1.505987,2.3031085,-0.046284735,1.2774616,-1.6663313,2.333794,-1.1619016,0.5257088,1.5584657,0.7851098,-2.1270437,0.1289732,-0.7432401,0.28656492,-2.3516314,1.0639803,2.488286,-1.0814332,-1.0176997,0.6049076,0.12527287,0.8169658,1.1531204,-1.0911776
s_016um_00267_00058-1,1.3066854,1.2431146,0.40341094,0.53778636,0.57152945,-1.4961258,0.5181917,0.75286305,-4.4899096,0.11877711,-4.572427,-0.5000376,-1.0098933,0.9666387,-0.5361684,1.1548572,-3.1197176,1.378909,0.9090776,-3.2630608,1.8695753,2.3552995,1.4321705,1.4110543,-2.0617354,2.1706953,-1.3002362,1.0661933,1.6277579,0.8846555,-2.755622,0.18380629,-1.080945,0.38204283,-2.7523496,1.5365416,1.9816432,-1.1191413,-0.67864615,1.069581,0.8561744,1.7769028,1.1292709,-0.9150473
