spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00380_00137-1,3752.8506,6148.305,1155.4995,2076.434,2923.846,1696.2551,4705.718,3193.364,61.632977,1982.0153,88.54536,1181.5349,392.9558,3075.892,594.06714,8357.772,306.87604,6242.3496,4772.8853,53.776306,7987.527,16748.246,3181.6235,6492.493,421.0992,16663.293,547.2716,2956.598,8911.432,3726.63,257.60483,1924.3965,1054.838,2299.1055,179.53287,5138.407,22286.68,583.9056,586.8207,3351.1948,2083.213,4070.0647,5080.3867,568.9212
s_016um_00037_00102-1,3632.2493,6074.079,1129.9791,2016.5826,2932.0847,1758.094,4958.0396,3277.019,62.543385,2076.9207,90.57917,1206.524,425.47995,2901.1814,564.53564,8473.484,307.11984,6899.445,4988.338,59.57838,8401.659,16898.604,3277.1533,6646.3867,400.65656,16535.928,576.1198,3079.8855,9122.706,3727.1775,252.01968,1813.135,977.561,2242.5122,179.93196,5278.9224,21182.736,620.9955,585.08374,3493.6382,2205.716,4135.1055,5113.7783,585.2853
s_016um_00328_00304-1,3693.5073,6075.0933,989.5649,2084.052,2966.461,2167.3042,5156.805,3113.8691,101.84221,2022.7406,114.371956,1189.5151,401.17648,3429.1226,541.31134,8480.373,330.5462,5897.8643,4823.9927,38.614178,8790.009,17333.982,2472.101,7164.5557,422.7543,17365.936,521.9714,3020.7856,9762.117,3791.7427,296.37897,1905.8726,1069.8313,2384.7012,205.24954,5282.8164,23806.045,659.93195,610.91364,3453.3528,1924.2625,4180.294,5112.3735,597.68256
s_016um_00343_00400-1,3666.9104,6137.6,1082.8854,1920.6561,2894.8516,1424.4037,4862.2393,3090.826,70.778595,2042.3802,109.882576,1248.8619,372.24374,3687.1672,571.7108,7924.5356,295.90402,5909.8423,4732.2847,60.535374,8212.994,16595.492,2707.0693,6505.1943,418.99713,17415.809,567.75433,2916.8196,9051.9375,3779.9155,250.60483,1869.5103,1085.3375,2344.2864,171.07823,5226.43,22562.693,582.73816,559.2371,3323.7031,1958.9199,4385.5996,5177.6343,569.227
s_016um_00009_00155-1,3623.0547,6025.7046,1311.8435,1978.0413,3067.0315,2210.3127,4866.3037,3314.9792,77.96783,2039.9838,72.92274,1203.6405,438.29858,3118.944,526.5211,8269.329,284.03915,6975.4873,4802.7485,58.07762,8026.889,17035.096,3034.9568,6820.6396,333.44736,17070.828,587.25134,3017.7065,9340.36,3526.2705,256.2792,1793.6677,1102.3754,2254.414,158.74715,5277.468,22971.02,598.2675,582.63403,3483.2222,2077.2793,4643.232,5110.404,546.35944
s_016um_00009_00150-1,3715.7358,6230.227,1189.2568,2112.2725,2974.5005,2079.4429,4992.8174,3208.069,84.610146,2008.5253,93.77784,1172.7493,418.97913,3132.177,540.2065,8616.211,293.23413,6699.615,4818.4375,52.41154,8078.3716,17344.4,3217.1409,6473.682,402.01944,16704.123,595.17426,2914.105,9468.933,3721.951,255.01111,1816.7477,1042.1062,2321.26,144.7574,5237.594,20600.63,619.3288,602.90515,3370.3894,2051.5754,3994.7437,5137.9707,581.17645
s_016um_00109_00316-1,3821.9163,6160.3096,1164.3422,2012.8495,3022.0713,1920.7643,4977.9663,3152.73,70.874664,2000.3406,71.24738,1144.0165,438.8746,2923.737,614.24286,8572.054,340.59857,6616.923,4859.383,61.81452,8025.511,17147.863,3011.3367,6465.7954,366.96054,16704.84,529.89984,2809.385,9642.578,3689.2534,271.072,1802.2682,960.4481,2247.4934,165.8841,5319.222,20089.893,589.7672,607.0878,3410.6216,2045.2421,4314.78,5030.324,591.04443
s_016um_00330_00253-1,3680.0164,6184.7373,1026.6633,1978.3584,2845.1987,1679.2369,4682.1665,3185.4563,78.35745,2106.852,116.440254,1276.6389,379.01523,3814.8936,490.47217,8613.089,252.9436,5969.5103,4429.4585,57.64765,8657.226,16562.35,2532.3357,6552.3467,422.80905,17417.453,573.89667,3055.6357,9193.361,3774.6116,236.035,1881.784,1112.0022,2402.1218,177.78465,5141.751,26182.83,635.5584,559.7032,3278.842,2019.3081,4244.67,5166.578,582.57227
s_016um_00366_00225-1,3717.6362,6277.099,1258.6449,2143.341,2951.4097,2184.4407,4855.1113,3310.3938,68.63345,2073.5881,76.097244,1135.8223,410.53207,3863.7273,585.7912,8540.667,255.47005,6154.466,4583.206,50.779106,8270.284,16419.604,3611.4915,6726.1553,341.6946,17649.74,510.35126,2955.5925,10339.624,3631.4663,229.74689,1836.3357,1164.4839,2273.6768,145.22827,5150.429,26320.38,606.2632,630.3379,3308.4429,2088.8816,3789.6924,4904.932,580.5447
s_016um_00267_00058-1,3860.8904,5923.7427,1168.3828,2281.0273,3034.5283,1838.9677,5107.514,3111.8914,64.487015,2021.2194,72.76837,1133.6193,437.38184,3334.307,615.8009,7896.875,320.53735,7088.69,4574.244,57.839836,8362.43,16962.676,3410.638,6670.393,377.71207,17432.744,508.64072,2895.3901,9353.769,3539.5425,287.99875,1805.6445,1028.4922,2303.0518,167.95357,5191.2383,22049.7,582.7173,624.8834,3179.6118,2016.4778,4301.243,4829.347,593.5464
