barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00380_00137-1,10318.789392519784,33511.02734562752,3687.874980487713,6147.41347043639,1696.8893070808374,1758.0597294335953,3598.093344857748,1802.1412456413711,5554.987106579298,3656.043111987443,94.70108296342471,2410.2147856132856,247.93862475077208,1203.4958084772368,434.21477429538095,2885.7025183136448,574.1793110766102,8914.062929923937,567.3181786323067,4144.561735137042,4686.239098853268,99.69643743586445,5820.557971899754,17654.199117752774,2311.33920132788,7307.323069311478,488.39766184946495,18106.193159550035,632.0411798688033,3141.2747598294773,7471.571475300483,4058.596172246066,353.65397883920417,2237.857804627366,986.3526639308145,2493.087090438929,301.0267371101356,5484.530999288785,22656.11907224128,785.6758768144904,636.4283070702991,3438.9069973490377,1986.4327421025755,4166.818363689689,5059.952484030383,592.9842708239299
s_016um_00037_00102-1,4103.906569583088,34218.56454436779,3111.585154152788,7846.531422822494,845.1545836636801,2090.8087512200805,3020.2489528332344,2703.7076441229424,6391.2576986462145,3347.807466249383,75.7236286491674,2093.265799837228,94.24605735265585,1433.3112519661963,378.7776815391409,1359.4722798145044,555.887634492483,10928.36993718462,212.84968561141807,8824.161380546288,4979.631703101344,58.71379234179806,9250.652929774762,17205.445934926705,1391.9632757509467,5084.53264408652,413.54917518287766,20460.801313641572,613.8692532577185,3207.8669418326404,9440.93277413638,4081.0245803344674,257.4285439694565,2156.4344826356223,1000.1006077090183,2511.7527966274015,172.26868276728223,4796.847980923105,31437.86091443664,593.702453433394,607.2552411422613,3455.0206000999506,1977.5690424650863,3772.550034483513,6208.9067192413395,760.863125954716
s_016um_00328_00304-1,9340.027115363335,30492.516096541167,3583.292294051994,6393.1599297063385,1492.8836679783751,1964.8096036317418,3249.277113789114,2819.550566349796,5876.972467294716,3589.575762442535,76.71217714482,2106.3391065344326,128.69522055399455,1347.667799960573,454.46429993816054,3854.827581831542,547.3743699969373,10336.456283600131,575.4148545333696,5400.1473602923625,4841.520239723423,102.578007898885,7079.807892408188,18926.40202860614,2845.1632067280757,8490.416225011779,479.9465898747497,17270.49316537372,652.6837396004156,3266.52421620717,8822.769972428947,3909.1090468994366,266.01593452404023,2001.0736764437913,1049.441325775943,2395.57124378824,219.6865964977155,5683.749311117391,17904.437127764104,750.9159794003818,624.0072776270887,3583.228148060365,2177.483620299398,4709.765977533756,5208.829254523751,612.2581697104987
s_016um_00343_00400-1,9591.776567182442,28747.823690363326,1642.1958448460578,4775.104916747699,418.72751462856485,1262.790143462774,2183.869785951834,911.2697940332042,3774.123168230438,2412.752612515558,42.6326349758968,1511.337570970908,11.625924751445558,677.4786522389979,414.7096827138905,1843.1798800391687,447.66967490834395,8782.760528779807,38.550064493448104,5218.735297904609,3541.6342808249447,6.449557210289135,6560.213651485787,13225.749530698633,2787.0414338849505,4182.273800990744,64.57335882308392,12393.708494262966,267.8400557207119,2458.0215455579287,6195.840067405525,2580.1456473024905,36.059158157665706,1536.5933303443865,287.82386968288273,1739.9228602377243,27.40865334822512,3618.710244617663,8414.30997897545,354.49005485102424,457.2873043576607,2546.619990049679,1780.6630156653341,3788.945995437523,4383.9594638232875,344.9221860440221
s_016um_00009_00155-1,3584.7330164673112,33263.03802019649,3334.392350946895,7575.128806037464,842.0658348227964,1993.1861509275802,2848.752027653012,3521.260208003953,5533.728842695783,3324.0705827817806,56.32205122394615,1941.8879803934988,68.88723321860365,1309.7623442608872,362.61611639149214,737.2550249446977,618.245064962425,10962.970136631175,269.3347978603882,9666.043734473886,5524.721491362453,52.50555297728874,9457.687817258366,16727.32311081337,996.119811107268,5357.7923168322,488.9292088979656,19276.063993360793,587.353433424008,2965.1498576182553,9840.137860612696,3843.817551117594,260.7324665038569,2057.796010478911,963.1858799615928,2429.899141715893,169.83774435340757,4905.540757618561,22203.501717646155,635.9179998678793,465.86434896023627,3379.364700938946,1868.7412004307153,3915.662173284638,6160.042782288533,782.9032572832444
s_016um_00009_00150-1,3585.7932524309717,33353.74109859744,2847.9376454585486,7311.473810308066,718.6640521314,2088.230138737613,2819.584730390029,3094.7286182951475,5537.436874182949,3272.9100709784275,50.529984828460435,1865.1325686729072,68.31422275016828,1257.9271154541298,368.02256337424274,817.6642439059316,501.94241873917093,10336.333714330249,152.629879071485,8839.401924610207,5392.5861108899335,45.26152650701719,9018.042885903671,16338.827759774487,933.7790596911135,4992.354275048454,322.0138963465626,21349.4021975094,537.5528531854825,3010.6881277186153,9231.397567015189,4012.948809925112,188.3465476858672,2043.460743651975,837.1590113232878,2360.007116169715,113.98541123811953,4663.014617853497,29798.711075885614,583.9985350794602,530.4730878430648,3116.486693617944,1858.714482654278,3593.2036582039655,6018.203083716844,734.5258532047375
s_016um_00109_00316-1,5364.647100974709,30321.221547105786,5263.088328884742,6988.714878513716,1928.60456974128,2167.5802868735705,3305.476552063951,1752.2351065993814,5177.662345553441,3720.836931554702,59.158077258151806,2229.9263737110873,168.7458492865719,1347.9924119653306,451.460914600589,5848.326758863127,677.5157659206149,8534.040530214897,520.953575870102,8852.589702887255,6024.4539996926815,186.01939227490328,9371.310704609377,19644.54471248799,3545.1024432414556,7565.64862691648,708.7036522219465,18693.507937105493,671.4222865997849,3534.561414433854,10356.622228064889,3995.060141359123,338.4834617997108,2070.5848654165043,1169.7504548237212,2548.9210374159097,275.2538477383609,6206.855360852876,17823.027875444237,718.6905747180924,544.60623055987,4233.520460297842,2620.910604638114,6228.189821229317,5952.265498116866,756.4160370267177
s_016um_00330_00253-1,9387.128035583126,31417.27363654633,3756.2893252990443,6288.068393336647,1469.531833576079,1725.7072793990856,3238.415587066415,2629.904796496944,6000.520092040796,3437.3855952090744,94.87262062481216,2239.838856034691,165.50135181019473,1192.2985242849677,408.50777575904567,3517.8835592314817,596.3303061004387,10191.196493793592,548.3312537397703,5063.506602066995,4857.483766575693,104.03256328106033,6398.147584782875,17149.0277182506,2113.170274601288,6915.143668420819,514.663553322348,16729.97743860652,636.7739833553827,2972.263420370095,8400.67517782349,3758.806520527159,302.36080057795664,2043.400557539845,1031.3025279740677,2358.0499717654034,241.4869978986883,5017.51775354632,17482.792357655235,760.5373769781886,528.1836372285911,3046.169148585129,1779.4754698085605,4115.367314095094,5143.053903253654,553.5057089358282
s_016um_00366_00225-1,10046.145057928683,31917.592879177806,3688.964441825973,6196.736527218301,1579.7825454826275,1860.9637239403487,3447.81288416034,2178.8484415792095,5711.997092872379,3585.2814153045715,104.99109998089942,2262.794055982229,218.92529985493144,1260.9817040470014,408.4189269174567,4129.295147114255,536.4271356457525,9764.653963659273,722.6500766862631,5190.797265843583,4761.295817685296,139.0267539184043,6655.328520048034,18319.367833423177,2402.463266290668,7932.7006168054595,553.45600244719,17762.086651409285,644.8403578988429,2981.0422671245997,8550.373975669128,3939.8636655086607,340.59422179417083,2118.7977644854045,1086.6034739689085,2438.054993807862,282.65893119197347,5509.861517867285,19302.771988993216,786.4868615374415,606.7092759715008,3459.4127292107914,1982.4798877315638,4315.336973706172,5147.133884477036,597.1628201109687
s_016um_00267_00058-1,8285.61184777385,34968.07762625041,6636.537174663315,4619.168678374523,2307.956944999016,2284.582812932378,2712.138612833144,105.52917261175426,2170.1768585368286,3243.46958869416,22.10503091240179,1788.7195343624865,30.553935066194683,1224.2814177796636,449.6443501132125,5878.658997003793,725.1558775805278,3665.7623478471287,121.00764172200086,4500.994961889781,3350.974714745552,76.81491254832801,7115.038660934038,16341.365628113992,7251.124808106755,6535.846158529279,234.86550931746066,12629.069473323249,414.9965904784775,3810.482038215844,7471.363292838232,3562.952872305877,133.23037431842005,1699.291691566671,564.8998660882997,2060.0669448445547,139.28077391401138,6765.592441038471,9965.588641549793,601.3038069441691,615.593086771364,3800.9336325169993,3025.9904639296064,8634.03616869882,4122.339659055494,570.0530099706192
