barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00380_00137-1,10318.789392519784,33511.02734562752,3245.8486551039887,6146.193215863122,1676.9062374833732,1935.981050071649,3397.8219985571895,1625.5455489109468,5686.310160183298,3650.7024322011425,85.42097733255156,2360.513094964701,177.30640789315444,1156.938817227553,465.17490100614,2937.809736483757,639.0205002004121,8692.86130039012,334.1617127147924,4010.60343637989,4516.659027411852,111.95097529612914,5875.099834216649,17179.152365879316,2616.9360246927185,7065.11828372562,457.068986680473,17472.09829496602,557.3941457570319,3092.1723384047546,7518.31147315988,3967.086070390279,252.86853655659158,2189.603572876535,724.122607255011,2409.612460431118,271.6060938424716,5417.143925918739,22138.86019750255,691.7520418305436,673.2703543721177,3257.0462279394715,2140.6881958978947,4640.40131094247,5002.7063260392615,557.5131112827435
s_016um_00037_00102-1,4103.906569583088,34218.56454436779,2759.6263452865965,6669.802742824181,946.9761030207173,2296.599308126842,2869.7268218935506,1917.86636230712,5356.612447183386,3020.1651629068037,40.9123535864104,2156.4384341062187,101.21346761739042,1240.7224145397317,479.6940458716414,1494.6104741171814,738.3970195141216,9454.019631059338,83.61089414551158,8509.111526564755,4658.477957983228,34.28620249387669,8421.25250477749,17223.674424271267,2606.006436136883,5473.489582389468,317.783367632925,18833.547263178865,416.4130508112961,3527.7235890106995,8729.379630296464,3784.635091076564,148.5498786091748,2132.2166926330497,728.4969806960022,2436.8889030462183,70.49083064472902,4648.13206241537,30634.64954651434,555.5692836738559,685.5811612576987,3346.6139576245596,2497.231446647379,4176.595924914019,5505.716173916529,695.3676100280671
s_016um_00328_00304-1,9340.027115363335,30492.516096541167,3872.4123883866278,5839.424773509172,1240.0733374597557,1995.4249663948099,2901.4246529877523,2014.995653163532,5165.970101702,3213.4298653176156,57.71391267438196,2057.7139590790543,70.39629534507748,1180.7929069215988,443.84099022206186,2903.2946398536315,834.3932422501952,9458.47986388696,322.20580646840926,5084.335540881695,4445.660715344445,71.41690531173491,6657.691255164883,16319.299514215572,1981.2756203758613,6749.873313017961,334.9245913288041,17833.44285146137,533.5754686677863,2963.4689342009788,7788.635199368055,3650.2114426217213,164.16664150473937,2060.213657909291,945.6520423406681,2175.4319306269067,171.83515743652055,5389.874514058174,17436.60938010709,683.0921519076373,603.28325760134,3001.4384941491026,2212.6392972293734,4609.943284663183,4894.712818289963,509.6963747405955
s_016um_00343_00400-1,9591.776567182442,28747.823690363326,1193.1088512706715,4248.5072766745625,319.1835986835472,1556.9354762466926,2070.488650044067,174.0900168364061,2704.1544412958374,2121.5022851957174,28.50524176466843,1855.6700844840975,5.3620636903755585,613.9611103058782,910.5861530646904,451.6103916661864,566.4304310803175,4541.858192241955,9.063113715347802,5527.258618797368,3480.506259179892,41.270036266260334,4508.191426751717,11982.538065199915,3662.951631820047,4114.287566507381,14.475844823335809,12624.130904934736,81.63726991246247,3208.276684135123,4045.1454999460575,3006.453814396748,1.8041396013206958,1913.1556254146071,94.43445654988523,1705.2074390953019,7.710513636890771,4125.824812664483,6861.3465220439975,202.0447571107161,639.8792242419607,2299.4915523403874,2631.9411136046147,3905.578370350276,4414.880685609709,267.4120086817627
s_016um_00009_00155-1,3584.7330164673112,33263.03802019649,3082.174143994264,7241.599092030724,777.8383802498067,2134.58202597088,2820.02158775113,3048.6909242852284,5396.265877863353,3010.4697625609706,46.25696208050328,1893.2208366571738,90.04192587771203,1170.8960332497813,430.8619678115872,1738.0007526009956,736.7365347385318,11123.825446546693,153.25335393202718,9683.16008673584,5412.442404238845,53.61928302547118,9732.973410366501,16387.927137586015,1725.6966037631641,5841.207295658874,203.19538777167645,17546.692793968785,530.7443910618362,3023.685872512835,9705.279130370656,3626.736760869781,232.5848143697614,2119.7038879582888,817.6710417485426,2318.4411731075643,141.4325012624754,4651.837823540037,20660.91379377063,468.83500229907713,648.0375046379187,3221.321183972537,2169.913874040455,3870.178537188579,5849.733965693766,673.2719937761316
s_016um_00009_00150-1,3585.7932524309717,33353.74109859744,2917.3470970573253,5718.651251406225,794.673773973813,2402.2710076993076,2606.5673195314794,2329.0800279816167,4959.609966799501,2943.2036205870418,33.60452480287988,1737.9305341598638,75.16477773547324,986.6408157256726,409.78706965455956,1197.2921981619604,617.1137381139968,10292.156951182043,115.08500722252464,9089.97714565741,4910.984872736197,30.048771759468988,9164.380913369361,15809.077715715634,1446.5985116977615,4998.6759522464,313.6055466523244,18541.93123087275,445.8384980433005,2765.982544633434,8670.353859552604,3467.726353522701,179.35479357564046,2043.5947908874728,667.7446144629745,2173.464635684556,128.87579909872076,4418.269803435461,23023.458234850874,482.37083741606955,575.2709316998358,3295.520109692138,2151.754128357746,3936.7179608079773,5170.447220591883,689.1231393435738
s_016um_00109_00316-1,5364.647100974709,30321.221547105786,3102.1901862906157,6936.157854971045,1079.1610550533412,2140.5512432912933,3221.4815698621264,813.9361019234035,5999.290577998754,3464.1152600883975,64.23280057089853,2253.623745052129,193.24687828032083,1216.502827012689,519.7188746556825,3497.9429398784687,771.2674329326518,8529.918910152903,469.7589435782644,8677.400649267127,5322.788060956008,149.5602229924077,8602.417273068733,17867.98583129779,2223.6115393276204,6967.014299907952,413.00011063618234,19531.195542845046,593.4272366936619,3447.403631510506,9280.76042691257,4064.428748014247,322.8419758302891,2167.6861559811487,1155.245969193418,2520.156555643318,148.5845305067254,5454.142892783125,18903.95323426901,642.5999673368906,583.7892131957436,3720.5932083980993,2338.6125124034706,4696.333577171848,5939.046817775277,758.5936806306371
s_016um_00330_00253-1,9387.128035583126,31417.27363654633,4190.43490890129,6258.139395052347,1488.0284406118697,2206.6999435066123,3425.954301683215,2474.624113503779,6296.894944434709,3565.8322507072357,92.10454471869964,2260.7732400845584,125.18446296635727,1148.7741958790432,476.1701821647346,3586.710168122145,739.3855542292288,10516.049111558825,604.9433084557153,4813.034584236611,5082.636463252389,108.64244604005535,6068.326861239802,17403.650477997588,2129.542137443618,7206.7979592931215,429.8906482904109,19342.73737423607,635.0776190002041,3250.8055170639363,8340.17208687961,3997.53194581553,229.68037753859804,2291.4479402861807,1039.4298346149155,2457.2057369135423,238.6334522741069,6168.908339868411,19723.60385224847,694.7957752550188,668.082150701349,3349.75104279933,2123.479339486043,4860.593607611097,5136.433780177516,555.1968125357662
s_016um_00366_00225-1,10046.145057928683,31917.592879177806,3057.1195201688643,6306.051077684284,1719.2443976930585,2086.7449619773965,3432.695481854657,2013.704424579006,5280.818304070743,3613.437712840496,117.0424178525962,2307.438192711586,199.0211469066503,1201.495831579161,431.6089973759391,3490.669714476403,642.3187397690026,9536.54667879987,640.9354294264967,4862.864357452589,4491.868284832506,121.74478435800309,6133.982024510917,17375.59380822055,2218.961106278671,7291.513391527188,558.9728957048386,17972.274826570057,636.7040331078849,3220.4902063160434,7758.097256108703,3822.298577589568,327.2536320732461,2059.0231393781464,1060.03185616622,2324.8106920583305,267.9120399937121,5556.73658465756,19775.06114879194,769.5874701750179,582.3623236415098,3318.6358601378583,2176.639529303246,4466.855985491472,5008.658251070132,551.8272758451958
s_016um_00267_00058-1,8285.61184777385,34968.07762625041,6965.907476386524,4119.941608864654,2533.5910010797347,2408.246169147264,2468.758114867404,101.99280896536894,2038.872008149011,3141.2692884724124,12.9959437795997,1571.4798377531897,10.304450550388122,1010.3383390883654,559.1420781331519,4667.386533866576,968.6314421150335,3551.9965105588385,29.87931543933222,4416.641476171395,2725.9913365008733,58.16452924685522,7070.6818658898555,14547.360463289024,7803.397930634961,5954.932209590339,136.12443804336704,11582.957813884357,364.9268638148252,4233.6295319349,6281.511491558676,3325.5580939357565,60.79247055316563,1626.072135755776,388.2405926004077,1771.7570889221554,59.78646425754231,6912.34524837269,8319.642458511336,399.68219429544945,764.5103232543521,3842.6971744132397,3419.450575217506,9385.324003612923,3469.949731050013,542.6523614331973
s_016um_00274_00229-1,8376.325726328994,31864.513194954146,3578.344826865496,6285.9418558006655,1427.498043067797,1896.572446499103,3052.14036369753,2250.9648672835774,5531.207111553135,3502.0599628126165,63.634109875072824,1991.5227928403615,134.77134004902527,1069.26704648997,425.0358622587084,2606.656893819738,580.0961157156912,9440.259407228641,508.517126921115,6445.766764549604,4985.0083666619175,93.39710421426125,6766.397817504701,16196.83923833416,2354.0996928518634,6023.302837319197,505.5558132960034,18573.608745676695,560.5452838287147,2867.4850009246434,8443.628521643455,3523.840643731495,259.65362684134726,1918.6956665299208,1037.0703354268078,2204.0477812356107,249.32876373740658,5165.18693855848,19917.056605523365,786.174761288105,573.4856657692576,3234.765586249596,2275.384951837736,4249.252733837721,5021.965624431797,515.788208081369
